Id,SalePrice
2384,2.5127738
2385,2.4811895
2386,2.472267
2387,2.4667022
2388,2.4482622
2389,2.4712372
2390,2.4764447
2391,2.4718091
2392,2.463308
2393,2.4868553
2394,2.4711788
2395,2.4954293
2396,2.4742668
2397,2.5042603
2398,2.4557216
2399,2.4005928
2400,2.375566
2401,2.4528785
2402,2.467618
2403,2.4751604
2404,2.4738302
2405,2.4815407
2406,2.4652822
2407,2.4611597
2408,2.4748452
2409,2.4704976
2410,2.490603
2411,2.462454
2412,2.4751792
2413,2.4662955
2414,2.469053
2415,2.4727063
2416,2.463905
2417,2.4618304
2418,2.4636977
2419,2.4672909
2420,2.4649332
2421,2.4687781
2422,2.4588602
2423,2.4457846
2424,2.4755287
2425,2.509061
2426,2.4561388
2427,2.4718173
2428,2.4835286
2429,2.4592426
2430,2.4610426
2431,2.461501
2432,2.466274
2433,2.4706314
2434,2.4715116
2435,2.4711385
2436,2.4434001
2437,2.4557526
2438,2.460786
2439,2.4511347
2440,2.4586709
2441,2.4410763
2442,2.4377077
2443,2.4584517
2444,2.4602532
2445,2.435549
2446,2.450555
2447,2.4949493
2448,2.4749503
2449,2.444188
2450,2.4645064
2451,2.4561555
2452,2.4900405
2453,2.437201
2454,2.4476206
2455,2.4594731
2456,2.4794378
2457,2.4585621
2458,2.4507372
2459,2.4519079
2460,2.466087
2461,2.459405
2462,2.4682078
2463,2.4582474
2464,2.476154
2465,2.474294
2466,2.4642768
2467,2.4718108
2468,2.4405868
2469,2.4414992
2470,2.496533
2471,2.5006483
2472,2.484746
2473,2.4590144
2474,2.44995
2475,2.5069146
2476,2.4571388
2477,2.4633276
2478,2.4825866
2479,2.462632
2480,2.4743176
2481,2.4655273
2482,2.4543364
2483,2.4596546
2484,2.4659812
2485,2.4660797
2486,2.4808486
2487,2.4802003
2488,2.476486
2489,2.477449
2490,2.4828632
2491,2.4352179
2492,2.5009387
2493,2.4613147
2494,2.4844632
2495,2.4390047
2496,2.526794
2497,2.4767165
2498,2.4521177
2499,2.4379725
2500,2.4683554
2501,2.4673066
2502,2.4758134
2503,2.4375718
2504,2.5057003
2505,2.5094008
2506,2.524977
2507,2.5257943
2508,2.5249217
2509,2.5076036
2510,2.5188878
2511,2.4970868
2512,2.5038593
2513,2.5019436
2514,2.5317194
2515,2.4800434
2516,2.48424
2517,2.475487
2518,2.4728453
2519,2.5066202
2520,2.504741
2521,2.5014348
2522,2.5050645
2523,2.4688692
2524,2.472308
2525,2.472836
2526,2.473255
2527,2.471309
2528,2.4674604
2529,2.4702206
2530,2.4573658
2531,2.5099757
2532,2.5088847
2533,2.5009987
2534,2.518457
2535,2.5382926
2536,2.520721
2537,2.5058663
2538,2.4974601
2539,2.4963841
2540,2.4925058
2541,2.496425
2542,2.488236
2543,2.4626286
2544,2.4682474
2545,2.461159
2546,2.4769254
2547,2.4701822
2548,2.469385
2549,2.4772613
2550,2.529669
2551,2.4757445
2552,2.463099
2553,2.4286773
2554,2.457183
2555,2.4492915
2556,2.440775
2557,2.4459693
2558,2.4896023
2559,2.4665282
2560,2.4655607
2561,2.454697
2562,2.4691668
2563,2.4761236
2564,2.4936197
2565,2.4650712
2566,2.4807332
2567,2.462065
2568,2.4846141
2569,2.509385
2570,2.4617488
2571,2.487862
2572,2.4867327
2573,2.5110428
2574,2.5205944
2575,2.4680555
2576,2.4588838
2577,2.4762871
2578,2.4269083
2579,2.4125981
2580,2.452891
2581,2.4642107
2582,2.4478743
2583,2.5167587
2584,2.4859445
2585,2.4855168
2586,2.4917352
2587,2.4925072
2588,2.4731221
2589,2.4732258
2590,2.5059006
2591,2.5083165
2592,2.5131116
2593,2.5241468
2594,2.4953158
2595,2.5060296
2596,2.5343053
2597,2.4974885
2598,2.524584
2599,2.545278
2600,2.4615977
2601,2.4779143
2602,2.430606
2603,2.4285076
2604,2.4163053
2605,2.4336338
2606,2.4730759
2607,2.4874465
2608,2.493331
2609,2.4817052
2610,2.4423983
2611,2.4781146
2612,2.4732974
2613,2.4622898
2614,2.4641335
2615,2.4725904
2616,2.4745934
2617,2.4812994
2618,2.505559
2619,2.4998364
2620,2.491413
2621,2.497142
2622,2.496284
2623,2.5202935
2624,2.5275755
2625,2.544463
2626,2.4841738
2627,2.495197
2628,2.5455613
2629,2.5711927
2630,2.5403955
2631,2.5644307
2632,2.5512743
2633,2.5352733
2634,2.5578566
2635,2.4819815
2636,2.4937954
2637,2.4857218
2638,2.515403
2639,2.499388
2640,2.475994
2641,2.4537234
2642,2.4957588
2643,2.4547658
2644,2.467811
2645,2.4361787
2646,2.4381537
2647,2.439553
2648,2.4763467
2649,2.474123
2650,2.4716904
2651,2.477785
2652,2.5573082
2653,2.525842
2654,2.5218282
2655,2.54897
2656,2.540576
2657,2.5399594
2658,2.532684
2659,2.5287282
2660,2.5431433
2661,2.533251
2662,2.5423262
2663,2.5291946
2664,2.5262883
2665,2.5359633
2666,2.5270696
2667,2.4895523
2668,2.4954534
2669,2.4897342
2670,2.5218015
2671,2.4948592
2672,2.4922404
2673,2.4962058
2674,2.4943237
2675,2.487034
2676,2.4985628
2677,2.4949024
2678,2.5136127
2679,2.5230281
2680,2.5291803
2681,2.5596285
2682,2.543141
2683,2.5675626
2684,2.5362766
2685,2.545395
2686,2.5256522
2687,2.5312614
2688,2.515662
2689,2.50677
2690,2.5630038
2691,2.5019698
2692,2.4624727
2693,2.4885368
2694,2.4601302
2695,2.5012608
2696,2.4965594
2697,2.495215
2698,2.4952168
2699,2.478582
2700,2.4864838
2701,2.4802513
2702,2.4672031
2703,2.4770226
2704,2.4722536
2705,2.4649286
2706,2.460307
2707,2.4619675
2708,2.4682517
2709,2.4479096
2710,2.4610739
2711,2.5369575
2712,2.551481
2713,2.488754
2714,2.4785392
2715,2.4850352
2716,2.4787776
2717,2.5003686
2718,2.5207894
2719,2.476383
2720,2.4845014
2721,2.4699037
2722,2.4752457
2723,2.4770484
2724,2.4625123
2725,2.4670293
2726,2.4739542
2727,2.4948359
2728,2.486515
2729,2.4801233
2730,2.4721029
2731,2.4545903
2732,2.459315
2733,2.4807494
2734,2.4820216
2735,2.4616373
2736,2.47679
2737,2.4621198
2738,2.473354
2739,2.4871716
2740,2.4707396
2741,2.4719884
2742,2.481085
2743,2.4730623
2744,2.4716303
2745,2.4650593
2746,2.4608462
2747,2.4819243
2748,2.4573503
2749,2.4662485
2750,2.4682593
2751,2.4564905
2752,2.509262
2753,2.4734936
2754,2.4845202
2755,2.4683783
2756,2.4086936
2757,2.4104476
2758,2.393173
2759,2.4813478
2760,2.4611552
2761,2.4734576
2762,2.468244
2763,2.4915283
2764,2.4804585
2765,2.5154138
2766,2.4724092
2767,2.434003
2768,2.4693012
2769,2.4687965
2770,2.4789517
2771,2.4533715
2772,2.4530034
2773,2.4548848
2774,2.4715486
2775,2.4576142
2776,2.466204
2777,2.4606955
2778,2.4433749
2779,2.456732
2780,2.448208
2781,2.440023
2782,2.4391692
2783,2.4393485
2784,2.458272
2785,2.4705706
2786,2.3798313
2787,2.4591665
2788,2.410647
2789,2.4803946
2790,2.4302826
2791,2.4651587
2792,2.4029274
2793,2.4931657
2794,2.4368696
2795,2.458114
2796,2.4555895
2797,2.5159953
2798,2.4523032
2799,2.4543552
2800,2.4297793
2801,2.4562006
2802,2.471261
2803,2.4856195
2804,2.4763374
2805,2.4401195
2806,2.441187
2807,2.478074
2808,2.476259
2809,2.4652255
2810,2.4645278
2811,2.4814906
2812,2.475843
2813,2.482702
2814,2.4806077
2815,2.4459608
2816,2.5213861
2817,2.4779055
2818,2.457058
2819,2.4787798
2820,2.4677634
2821,2.4604893
2822,2.4898524
2823,2.5375586
2824,2.4841645
2825,2.4726653
2826,2.4685547
2827,2.474703
2828,2.5130205
2829,2.499789
2830,2.5138516
2831,2.4977617
2832,2.5115926
2833,2.51983
2834,2.5048316
2835,2.509011
2836,2.5028925
2837,2.4685214
2838,2.48261
2839,2.500876
2840,2.4936926
2841,2.5035143
2842,2.507648
2843,2.4789407
2844,2.4801257
2845,2.460561
2846,2.5029466
2847,2.4984477
2848,2.5056205
2849,2.5052426
2850,2.5227597
2851,2.5253272
2852,2.5099561
2853,2.5121915
2854,2.4744468
2855,2.4965546
2856,2.5014188
2857,2.5005245
2858,2.4995859
2859,2.4550745
2860,2.4563324
2861,2.473476
2862,2.500071
2863,2.4599118
2864,2.5152354
2865,2.473786
2866,2.4751866
2867,2.4378228
2868,2.4593039
2869,2.4582138
2870,2.472314
2871,2.446258
2872,2.392653
2873,2.444189
2874,2.4719691
2875,2.4617724
2876,2.4787624
2877,2.466494
2878,2.492579
2879,2.4715638
2880,2.455902
2881,2.4953115
2882,2.485143
2883,2.490129
2884,2.5004375
2885,2.497783
2886,2.5078316
2887,2.453623
2888,2.45943
2889,2.4110816
2890,2.4155018
2891,2.4800873
2892,2.403477
2893,2.4527545
2894,2.3796074
2895,2.5207555
2896,2.5197752
2897,2.5006728
2898,2.4832382
2899,2.5148656
2900,2.4771397
2901,2.5134773
2902,2.4927092
2903,2.5406542
2904,2.54477
2905,2.4437823
2906,2.4985676
2907,2.4477692
2908,2.4602149
2909,2.4780495
2910,2.417053
2911,2.430606
2912,2.4776866
2913,2.4305182
2914,2.4163053
2915,2.4163053
2916,2.4305182
2917,2.4832962
2918,2.4599133
2919,2.504975
